reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000001243.flac,audio/last_eval/flac_E_eval/E_0007125925.flac,target
audio/last_eval/flac_E_eval/E_A0000004172.flac,audio/last_eval/flac_E_eval/E_0006964614.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000343.flac,audio/last_eval/flac_E_eval/E_0006724438.flac,target
audio/last_eval/flac_E_eval/E_A0000006752.flac,audio/last_eval/flac_E_eval/E_0003276617.flac,target
audio/last_eval/flac_E_eval/E_A0000007833.flac,audio/last_eval/flac_E_eval/E_0008187296.flac,target
audio/last_eval/flac_E_eval/E_A0000002990.flac,audio/last_eval/flac_E_eval/E_0005410777.flac,target
audio/last_eval/flac_E_eval/E_A0000007165.flac,audio/last_eval/flac_E_eval/E_0006474979.flac,target
audio/last_eval/flac_E_eval/E_A0000005136.flac,audio/last_eval/flac_E_eval/E_0007483686.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004994.flac,audio/last_eval/flac_E_eval/E_0006519933.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001164.flac,audio/last_eval/flac_E_eval/E_0008541232.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003340.flac,audio/last_eval/flac_E_eval/E_0003849631.flac,target
audio/last_eval/flac_E_eval/E_A0000000090.flac,audio/last_eval/flac_E_eval/E_0001818786.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003723.flac,audio/last_eval/flac_E_eval/E_0003606641.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007255.flac,audio/last_eval/flac_E_eval/E_0000871372.flac,target
audio/last_eval/flac_E_eval/E_A0000008199.flac,audio/last_eval/flac_E_eval/E_0005087062.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000223.flac,audio/last_eval/flac_E_eval/E_0001766058.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002123.flac,audio/last_eval/flac_E_eval/E_0002569781.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000663.flac,audio/last_eval/flac_E_eval/E_0006268053.flac,target
audio/last_eval/flac_E_eval/E_A0000005503.flac,audio/last_eval/flac_E_eval/E_0000251017.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005125.flac,audio/last_eval/flac_E_eval/E_0003559678.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002301.flac,audio/last_eval/flac_E_eval/E_0009960823.flac,target
audio/last_eval/flac_E_eval/E_A0000004971.flac,audio/last_eval/flac_E_eval/E_0005115808.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006310.flac,audio/last_eval/flac_E_eval/E_0002339128.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009880.flac,audio/last_eval/flac_E_eval/E_0003306955.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006325.flac,audio/last_eval/flac_E_eval/E_0001822714.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007511.flac,audio/last_eval/flac_E_eval/E_0009542272.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002368.flac,audio/last_eval/flac_E_eval/E_0004610334.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007257.flac,audio/last_eval/flac_E_eval/E_0006551769.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006638.flac,audio/last_eval/flac_E_eval/E_0008819637.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006058.flac,audio/last_eval/flac_E_eval/E_0001198022.flac,target
audio/last_eval/flac_E_eval/E_A0000002587.flac,audio/last_eval/flac_E_eval/E_0001416888.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003882.flac,audio/last_eval/flac_E_eval/E_0001031219.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005547.flac,audio/last_eval/flac_E_eval/E_0000537547.flac,target
audio/last_eval/flac_E_eval/E_A0000002561.flac,audio/last_eval/flac_E_eval/E_0008890893.flac,target
audio/last_eval/flac_E_eval/E_A0000007118.flac,audio/last_eval/flac_E_eval/E_0003525417.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0006807523.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003124.flac,audio/last_eval/flac_E_eval/E_0001465216.flac,target
audio/last_eval/flac_E_eval/E_A0000001757.flac,audio/last_eval/flac_E_eval/E_0006241790.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006193.flac,audio/last_eval/flac_E_eval/E_0001424667.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002955.flac,audio/last_eval/flac_E_eval/E_0001655699.flac,target
audio/last_eval/flac_E_eval/E_A0000004314.flac,audio/last_eval/flac_E_eval/E_0004138962.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009052.flac,audio/last_eval/flac_E_eval/E_0004404111.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001290.flac,audio/last_eval/flac_E_eval/E_0003715003.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007720.flac,audio/last_eval/flac_E_eval/E_0006408874.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002286.flac,audio/last_eval/flac_E_eval/E_0003798549.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002955.flac,audio/last_eval/flac_E_eval/E_0006691375.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001904.flac,audio/last_eval/flac_E_eval/E_0000051796.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002243.flac,audio/last_eval/flac_E_eval/E_0004032022.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002107.flac,audio/last_eval/flac_E_eval/E_0009008531.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002909.flac,audio/last_eval/flac_E_eval/E_0006622641.flac,target
audio/last_eval/flac_E_eval/E_A0000005076.flac,audio/last_eval/flac_E_eval/E_0009692528.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004994.flac,audio/last_eval/flac_E_eval/E_0004946720.flac,target
audio/last_eval/flac_E_eval/E_A0000001186.flac,audio/last_eval/flac_E_eval/E_0000901724.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002286.flac,audio/last_eval/flac_E_eval/E_0003988464.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009173.flac,audio/last_eval/flac_E_eval/E_0003219477.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005748.flac,audio/last_eval/flac_E_eval/E_0003746526.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001757.flac,audio/last_eval/flac_E_eval/E_0008362351.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004149.flac,audio/last_eval/flac_E_eval/E_0004948769.flac,target
audio/last_eval/flac_E_eval/E_A0000002652.flac,audio/last_eval/flac_E_eval/E_0002629965.flac,target
audio/last_eval/flac_E_eval/E_A0000001407.flac,audio/last_eval/flac_E_eval/E_0006561245.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002123.flac,audio/last_eval/flac_E_eval/E_0004096853.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004290.flac,audio/last_eval/flac_E_eval/E_0004590731.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009692.flac,audio/last_eval/flac_E_eval/E_0001522339.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008910.flac,audio/last_eval/flac_E_eval/E_0009129678.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002301.flac,audio/last_eval/flac_E_eval/E_0004845789.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0003012044.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004883.flac,audio/last_eval/flac_E_eval/E_0009660689.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004968.flac,audio/last_eval/flac_E_eval/E_0000932805.flac,target
audio/last_eval/flac_E_eval/E_A0000003818.flac,audio/last_eval/flac_E_eval/E_0004424815.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005534.flac,audio/last_eval/flac_E_eval/E_0007326340.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0005362401.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000090.flac,audio/last_eval/flac_E_eval/E_0006013570.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001234.flac,audio/last_eval/flac_E_eval/E_0003256327.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003000.flac,audio/last_eval/flac_E_eval/E_0002751689.flac,target
audio/last_eval/flac_E_eval/E_A0000007511.flac,audio/last_eval/flac_E_eval/E_0003390271.flac,target
audio/last_eval/flac_E_eval/E_A0000002066.flac,audio/last_eval/flac_E_eval/E_0001957000.flac,target
audio/last_eval/flac_E_eval/E_A0000002407.flac,audio/last_eval/flac_E_eval/E_0009168059.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005399.flac,audio/last_eval/flac_E_eval/E_0008925950.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003734.flac,audio/last_eval/flac_E_eval/E_0002806453.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007255.flac,audio/last_eval/flac_E_eval/E_0001617319.flac,target
audio/last_eval/flac_E_eval/E_A0000009615.flac,audio/last_eval/flac_E_eval/E_0003876134.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006470.flac,audio/last_eval/flac_E_eval/E_0006231292.flac,target
audio/last_eval/flac_E_eval/E_A0000007511.flac,audio/last_eval/flac_E_eval/E_0005919653.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006547.flac,audio/last_eval/flac_E_eval/E_0003328024.flac,target
audio/last_eval/flac_E_eval/E_A0000009492.flac,audio/last_eval/flac_E_eval/E_0008496939.flac,target
audio/last_eval/flac_E_eval/E_A0000007526.flac,audio/last_eval/flac_E_eval/E_0003296652.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009653.flac,audio/last_eval/flac_E_eval/E_0007229002.flac,target
audio/last_eval/flac_E_eval/E_A0000003847.flac,audio/last_eval/flac_E_eval/E_0003736458.flac,target
audio/last_eval/flac_E_eval/E_A0000003882.flac,audio/last_eval/flac_E_eval/E_0006738507.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007543.flac,audio/last_eval/flac_E_eval/E_0000363028.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006310.flac,audio/last_eval/flac_E_eval/E_0000223678.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003229.flac,audio/last_eval/flac_E_eval/E_0000017539.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004905.flac,audio/last_eval/flac_E_eval/E_0002050107.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001030.flac,audio/last_eval/flac_E_eval/E_0005319065.flac,target
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0002408202.flac,target
audio/last_eval/flac_E_eval/E_A0000000742.flac,audio/last_eval/flac_E_eval/E_0000033110.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003632.flac,audio/last_eval/flac_E_eval/E_0009889341.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004312.flac,audio/last_eval/flac_E_eval/E_0002946008.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001149.flac,audio/last_eval/flac_E_eval/E_0000516515.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009615.flac,audio/last_eval/flac_E_eval/E_0009116389.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000624.flac,audio/last_eval/flac_E_eval/E_0004598914.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002368.flac,audio/last_eval/flac_E_eval/E_0000040915.flac,target
audio/last_eval/flac_E_eval/E_A0000009731.flac,audio/last_eval/flac_E_eval/E_0006453135.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000281.flac,audio/last_eval/flac_E_eval/E_0000113090.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001729.flac,audio/last_eval/flac_E_eval/E_0008370395.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000294.flac,audio/last_eval/flac_E_eval/E_0002614933.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008258.flac,audio/last_eval/flac_E_eval/E_0008512053.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006591.flac,audio/last_eval/flac_E_eval/E_0006168294.flac,target
audio/last_eval/flac_E_eval/E_A0000004533.flac,audio/last_eval/flac_E_eval/E_0004126726.flac,target
audio/last_eval/flac_E_eval/E_A0000006470.flac,audio/last_eval/flac_E_eval/E_0001534318.flac,target
audio/last_eval/flac_E_eval/E_A0000007707.flac,audio/last_eval/flac_E_eval/E_0005604144.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000742.flac,audio/last_eval/flac_E_eval/E_0007475072.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003632.flac,audio/last_eval/flac_E_eval/E_0002826569.flac,target
audio/last_eval/flac_E_eval/E_A0000006651.flac,audio/last_eval/flac_E_eval/E_0002349200.flac,target
audio/last_eval/flac_E_eval/E_A0000001217.flac,audio/last_eval/flac_E_eval/E_0005073886.flac,target
audio/last_eval/flac_E_eval/E_A0000006391.flac,audio/last_eval/flac_E_eval/E_0006600376.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009584.flac,audio/last_eval/flac_E_eval/E_0009607943.flac,target
audio/last_eval/flac_E_eval/E_A0000002286.flac,audio/last_eval/flac_E_eval/E_0001302040.flac,target
audio/last_eval/flac_E_eval/E_A0000002875.flac,audio/last_eval/flac_E_eval/E_0005593461.flac,target
audio/last_eval/flac_E_eval/E_A0000007949.flac,audio/last_eval/flac_E_eval/E_0007795217.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001298.flac,audio/last_eval/flac_E_eval/E_0005119104.flac,target
audio/last_eval/flac_E_eval/E_A0000000129.flac,audio/last_eval/flac_E_eval/E_0003757666.flac,target
audio/last_eval/flac_E_eval/E_A0000006253.flac,audio/last_eval/flac_E_eval/E_0007303927.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005140.flac,audio/last_eval/flac_E_eval/E_0003750107.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002286.flac,audio/last_eval/flac_E_eval/E_0003291973.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001290.flac,audio/last_eval/flac_E_eval/E_0008110309.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009573.flac,audio/last_eval/flac_E_eval/E_0003613996.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009880.flac,audio/last_eval/flac_E_eval/E_0004461388.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006426.flac,audio/last_eval/flac_E_eval/E_0005401889.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001126.flac,audio/last_eval/flac_E_eval/E_0009470738.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004739.flac,audio/last_eval/flac_E_eval/E_0003327029.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008258.flac,audio/last_eval/flac_E_eval/E_0008737239.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006290.flac,audio/last_eval/flac_E_eval/E_0005978466.flac,target
audio/last_eval/flac_E_eval/E_A0000005439.flac,audio/last_eval/flac_E_eval/E_0008888193.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009692.flac,audio/last_eval/flac_E_eval/E_0005077563.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009664.flac,audio/last_eval/flac_E_eval/E_0003973897.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002286.flac,audio/last_eval/flac_E_eval/E_0003039320.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000294.flac,audio/last_eval/flac_E_eval/E_0009290081.flac,target
audio/last_eval/flac_E_eval/E_A0000009577.flac,audio/last_eval/flac_E_eval/E_0005157626.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006524.flac,audio/last_eval/flac_E_eval/E_0000873253.flac,target
audio/last_eval/flac_E_eval/E_A0000006532.flac,audio/last_eval/flac_E_eval/E_0002600396.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002123.flac,audio/last_eval/flac_E_eval/E_0001684343.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005180.flac,audio/last_eval/flac_E_eval/E_0003719763.flac,target
audio/last_eval/flac_E_eval/E_A0000001149.flac,audio/last_eval/flac_E_eval/E_0002477298.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002123.flac,audio/last_eval/flac_E_eval/E_0003601127.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009573.flac,audio/last_eval/flac_E_eval/E_0004730195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003598.flac,audio/last_eval/flac_E_eval/E_0009918698.flac,target
audio/last_eval/flac_E_eval/E_A0000001105.flac,audio/last_eval/flac_E_eval/E_0009155671.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000343.flac,audio/last_eval/flac_E_eval/E_0000594927.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006705.flac,audio/last_eval/flac_E_eval/E_0008846394.flac,target
audio/last_eval/flac_E_eval/E_A0000005180.flac,audio/last_eval/flac_E_eval/E_0009064829.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005547.flac,audio/last_eval/flac_E_eval/E_0009585420.flac,target
audio/last_eval/flac_E_eval/E_A0000002875.flac,audio/last_eval/flac_E_eval/E_0009881326.flac,target
audio/last_eval/flac_E_eval/E_A0000001226.flac,audio/last_eval/flac_E_eval/E_0005952212.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006891.flac,audio/last_eval/flac_E_eval/E_0005758757.flac,target
audio/last_eval/flac_E_eval/E_A0000002561.flac,audio/last_eval/flac_E_eval/E_0003968042.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008072.flac,audio/last_eval/flac_E_eval/E_0002783684.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006314.flac,audio/last_eval/flac_E_eval/E_0006124973.flac,target
audio/last_eval/flac_E_eval/E_A0000004195.flac,audio/last_eval/flac_E_eval/E_0000646657.flac,target
audio/last_eval/flac_E_eval/E_A0000005812.flac,audio/last_eval/flac_E_eval/E_0009116552.flac,target
audio/last_eval/flac_E_eval/E_A0000008258.flac,audio/last_eval/flac_E_eval/E_0006918636.flac,target
audio/last_eval/flac_E_eval/E_A0000002493.flac,audio/last_eval/flac_E_eval/E_0001587677.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009471.flac,audio/last_eval/flac_E_eval/E_0005601748.flac,target
audio/last_eval/flac_E_eval/E_A0000001926.flac,audio/last_eval/flac_E_eval/E_0000198115.flac,target
audio/last_eval/flac_E_eval/E_A0000004149.flac,audio/last_eval/flac_E_eval/E_0008246522.flac,target
audio/last_eval/flac_E_eval/E_A0000000343.flac,audio/last_eval/flac_E_eval/E_0007950107.flac,target
audio/last_eval/flac_E_eval/E_A0000002652.flac,audio/last_eval/flac_E_eval/E_0002766643.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001617.flac,audio/last_eval/flac_E_eval/E_0008129150.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002091.flac,audio/last_eval/flac_E_eval/E_0003899178.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009859.flac,audio/last_eval/flac_E_eval/E_0009232571.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009880.flac,audio/last_eval/flac_E_eval/E_0006612018.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008976.flac,audio/last_eval/flac_E_eval/E_0000504013.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0001642396.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006124.flac,audio/last_eval/flac_E_eval/E_0000604946.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007354.flac,audio/last_eval/flac_E_eval/E_0006054327.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004222.flac,audio/last_eval/flac_E_eval/E_0001010403.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003999.flac,audio/last_eval/flac_E_eval/E_0008818012.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003229.flac,audio/last_eval/flac_E_eval/E_0005369539.flac,target
audio/last_eval/flac_E_eval/E_A0000004149.flac,audio/last_eval/flac_E_eval/E_0006848554.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004905.flac,audio/last_eval/flac_E_eval/E_0001598510.flac,target
audio/last_eval/flac_E_eval/E_A0000000281.flac,audio/last_eval/flac_E_eval/E_0000074745.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000129.flac,audio/last_eval/flac_E_eval/E_0003764263.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005615.flac,audio/last_eval/flac_E_eval/E_0004847638.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007217.flac,audio/last_eval/flac_E_eval/E_0002900199.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009209.flac,audio/last_eval/flac_E_eval/E_0003848001.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003000.flac,audio/last_eval/flac_E_eval/E_0000135031.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008594.flac,audio/last_eval/flac_E_eval/E_0006019375.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002569.flac,audio/last_eval/flac_E_eval/E_0001885219.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005997.flac,audio/last_eval/flac_E_eval/E_0009621903.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002258.flac,audio/last_eval/flac_E_eval/E_0004324730.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003001.flac,audio/last_eval/flac_E_eval/E_0001283115.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007018.flac,audio/last_eval/flac_E_eval/E_0009662601.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0000825968.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005898.flac,audio/last_eval/flac_E_eval/E_0004765535.flac,target
audio/last_eval/flac_E_eval/E_A0000002042.flac,audio/last_eval/flac_E_eval/E_0005211066.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005503.flac,audio/last_eval/flac_E_eval/E_0003977932.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003389.flac,audio/last_eval/flac_E_eval/E_0002332461.flac,target
audio/last_eval/flac_E_eval/E_A0000005125.flac,audio/last_eval/flac_E_eval/E_0009051651.flac,target
audio/last_eval/flac_E_eval/E_A0000007582.flac,audio/last_eval/flac_E_eval/E_0003634328.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002202.flac,audio/last_eval/flac_E_eval/E_0004684840.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006290.flac,audio/last_eval/flac_E_eval/E_0008264934.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005848.flac,audio/last_eval/flac_E_eval/E_0007921596.flac,spoof
