speaker_id,audio_id,audio_path,is_bonafide
E_1010,E_0008398903,audio/last_eval/flac_E_eval/E_0008398903.flac,False
E_1563,E_0006610488,audio/last_eval/flac_E_eval/E_0006610488.flac,True
E_3695,E_0005959445,audio/last_eval/flac_E_eval/E_0005959445.flac,False
E_3117,E_0004533710,audio/last_eval/flac_E_eval/E_0004533710.flac,False
E_5218,E_0003302195,audio/last_eval/flac_E_eval/E_0003302195.flac,False
E_3488,E_0004044215,audio/last_eval/flac_E_eval/E_0004044215.flac,False
E_2081,E_0003477427,audio/last_eval/flac_E_eval/E_0003477427.flac,False
E_2354,E_0009797705,audio/last_eval/flac_E_eval/E_0009797705.flac,False
E_0799,E_0004960941,audio/last_eval/flac_E_eval/E_0004960941.flac,False
E_3084,E_0004012405,audio/last_eval/flac_E_eval/E_0004012405.flac,False
E_0173,E_0006190168,audio/last_eval/flac_E_eval/E_0006190168.flac,False
E_0626,E_0008609181,audio/last_eval/flac_E_eval/E_0008609181.flac,False
E_0214,E_0008424500,audio/last_eval/flac_E_eval/E_0008424500.flac,False
E_0067,E_0009913322,audio/last_eval/flac_E_eval/E_0009913322.flac,True
E_4435,E_0006091451,audio/last_eval/flac_E_eval/E_0006091451.flac,False
E_0671,E_0000770372,audio/last_eval/flac_E_eval/E_0000770372.flac,False
E_5312,E_0005555778,audio/last_eval/flac_E_eval/E_0005555778.flac,True
E_5342,E_0009957679,audio/last_eval/flac_E_eval/E_0009957679.flac,False
E_1684,E_0002646474,audio/last_eval/flac_E_eval/E_0002646474.flac,False
E_2296,E_0004581104,audio/last_eval/flac_E_eval/E_0004581104.flac,False
E_3374,E_0007777820,audio/last_eval/flac_E_eval/E_0007777820.flac,True
E_3139,E_0002847892,audio/last_eval/flac_E_eval/E_0002847892.flac,False
E_1400,E_0002005196,audio/last_eval/flac_E_eval/E_0002005196.flac,False
E_2040,E_0002267107,audio/last_eval/flac_E_eval/E_0002267107.flac,True
E_3488,E_0005056863,audio/last_eval/flac_E_eval/E_0005056863.flac,True
E_0211,E_0009543997,audio/last_eval/flac_E_eval/E_0009543997.flac,False
E_3919,E_0004462435,audio/last_eval/flac_E_eval/E_0004462435.flac,True
E_1389,E_0006975007,audio/last_eval/flac_E_eval/E_0006975007.flac,False
E_3995,E_0004135406,audio/last_eval/flac_E_eval/E_0004135406.flac,False
E_3488,E_0009712115,audio/last_eval/flac_E_eval/E_0009712115.flac,False
E_0124,E_0009251809,audio/last_eval/flac_E_eval/E_0009251809.flac,True
E_1665,E_0008235894,audio/last_eval/flac_E_eval/E_0008235894.flac,False
E_2477,E_0004400996,audio/last_eval/flac_E_eval/E_0004400996.flac,False
E_1095,E_0006627400,audio/last_eval/flac_E_eval/E_0006627400.flac,False
E_0378,E_0009946697,audio/last_eval/flac_E_eval/E_0009946697.flac,True
E_3995,E_0009505783,audio/last_eval/flac_E_eval/E_0009505783.flac,False
E_4433,E_0009997390,audio/last_eval/flac_E_eval/E_0009997390.flac,False
E_5302,E_0000129947,audio/last_eval/flac_E_eval/E_0000129947.flac,True
E_4238,E_0003780202,audio/last_eval/flac_E_eval/E_0003780202.flac,False
E_5150,E_0005985188,audio/last_eval/flac_E_eval/E_0005985188.flac,False
E_3642,E_0004876967,audio/last_eval/flac_E_eval/E_0004876967.flac,False
E_5185,E_0006191656,audio/last_eval/flac_E_eval/E_0006191656.flac,False
E_4876,E_0006209571,audio/last_eval/flac_E_eval/E_0006209571.flac,False
E_1638,E_0008497760,audio/last_eval/flac_E_eval/E_0008497760.flac,False
E_2677,E_0006915376,audio/last_eval/flac_E_eval/E_0006915376.flac,False
E_4032,E_0008756060,audio/last_eval/flac_E_eval/E_0008756060.flac,True
E_4478,E_0003905723,audio/last_eval/flac_E_eval/E_0003905723.flac,False
E_3441,E_0008526699,audio/last_eval/flac_E_eval/E_0008526699.flac,True
E_3462,E_0002831432,audio/last_eval/flac_E_eval/E_0002831432.flac,True
E_1686,E_0009521912,audio/last_eval/flac_E_eval/E_0009521912.flac,False
E_3706,E_0001015986,audio/last_eval/flac_E_eval/E_0001015986.flac,False
E_5427,E_0002465086,audio/last_eval/flac_E_eval/E_0002465086.flac,True
E_2470,E_0001135087,audio/last_eval/flac_E_eval/E_0001135087.flac,True
E_1489,E_0006794954,audio/last_eval/flac_E_eval/E_0006794954.flac,False
E_2750,E_0002138324,audio/last_eval/flac_E_eval/E_0002138324.flac,False
E_2945,E_0003839402,audio/last_eval/flac_E_eval/E_0003839402.flac,True
E_1060,E_0009883004,audio/last_eval/flac_E_eval/E_0009883004.flac,False
E_0008,E_0006927307,audio/last_eval/flac_E_eval/E_0006927307.flac,False
E_0153,E_0004831052,audio/last_eval/flac_E_eval/E_0004831052.flac,False
E_0191,E_0005423977,audio/last_eval/flac_E_eval/E_0005423977.flac,False
E_1305,E_0005535763,audio/last_eval/flac_E_eval/E_0005535763.flac,False
E_4572,E_0008850962,audio/last_eval/flac_E_eval/E_0008850962.flac,False
E_3152,E_0008445047,audio/last_eval/flac_E_eval/E_0008445047.flac,False
E_1060,E_0005241350,audio/last_eval/flac_E_eval/E_0005241350.flac,False
E_0008,E_0004488320,audio/last_eval/flac_E_eval/E_0004488320.flac,False
E_3995,E_0006464604,audio/last_eval/flac_E_eval/E_0006464604.flac,False
E_0033,E_0007951506,audio/last_eval/flac_E_eval/E_0007951506.flac,False
E_0180,E_0003453823,audio/last_eval/flac_E_eval/E_0003453823.flac,False
E_1675,E_0009747704,audio/last_eval/flac_E_eval/E_0009747704.flac,False
E_5118,E_0004596738,audio/last_eval/flac_E_eval/E_0004596738.flac,False
E_4818,E_0007005996,audio/last_eval/flac_E_eval/E_0007005996.flac,False
E_1162,E_0009209533,audio/last_eval/flac_E_eval/E_0009209533.flac,False
E_3858,E_0008567422,audio/last_eval/flac_E_eval/E_0008567422.flac,True
E_1557,E_0006019982,audio/last_eval/flac_E_eval/E_0006019982.flac,False
E_0211,E_0009590680,audio/last_eval/flac_E_eval/E_0009590680.flac,False
E_4881,E_0005334694,audio/last_eval/flac_E_eval/E_0005334694.flac,True
E_1400,E_0008935338,audio/last_eval/flac_E_eval/E_0008935338.flac,True
E_0653,E_0001654281,audio/last_eval/flac_E_eval/E_0001654281.flac,False
E_0214,E_0003502661,audio/last_eval/flac_E_eval/E_0003502661.flac,False
E_4742,E_0007893766,audio/last_eval/flac_E_eval/E_0007893766.flac,True
E_3331,E_0009438694,audio/last_eval/flac_E_eval/E_0009438694.flac,False
E_3548,E_0009573547,audio/last_eval/flac_E_eval/E_0009573547.flac,False
E_4408,E_0005136530,audio/last_eval/flac_E_eval/E_0005136530.flac,False
E_1707,E_0001139243,audio/last_eval/flac_E_eval/E_0001139243.flac,True
E_5346,E_0003591546,audio/last_eval/flac_E_eval/E_0003591546.flac,False
E_2754,E_0000843859,audio/last_eval/flac_E_eval/E_0000843859.flac,False
E_5306,E_0007025835,audio/last_eval/flac_E_eval/E_0007025835.flac,True
E_4922,E_0001785597,audio/last_eval/flac_E_eval/E_0001785597.flac,False
E_4471,E_0009670697,audio/last_eval/flac_E_eval/E_0009670697.flac,False
E_4922,E_0008785639,audio/last_eval/flac_E_eval/E_0008785639.flac,False
E_4867,E_0007479063,audio/last_eval/flac_E_eval/E_0007479063.flac,False
E_0112,E_0006171810,audio/last_eval/flac_E_eval/E_0006171810.flac,False
E_3601,E_0005046212,audio/last_eval/flac_E_eval/E_0005046212.flac,False
E_4152,E_0001234602,audio/last_eval/flac_E_eval/E_0001234602.flac,True
E_4783,E_0001491326,audio/last_eval/flac_E_eval/E_0001491326.flac,False
E_1742,E_0000435277,audio/last_eval/flac_E_eval/E_0000435277.flac,False
E_3291,E_0008865578,audio/last_eval/flac_E_eval/E_0008865578.flac,False
E_1665,E_0007120148,audio/last_eval/flac_E_eval/E_0007120148.flac,False
E_0048,E_0000196804,audio/last_eval/flac_E_eval/E_0000196804.flac,False
E_5193,E_0008764494,audio/last_eval/flac_E_eval/E_0008764494.flac,True
E_0286,E_0002319533,audio/last_eval/flac_E_eval/E_0002319533.flac,False
E_0611,E_0000885774,audio/last_eval/flac_E_eval/E_0000885774.flac,False
E_0579,E_0004458879,audio/last_eval/flac_E_eval/E_0004458879.flac,False
E_1684,E_0001017130,audio/last_eval/flac_E_eval/E_0001017130.flac,False
E_0286,E_0008118803,audio/last_eval/flac_E_eval/E_0008118803.flac,True
E_1963,E_0008749649,audio/last_eval/flac_E_eval/E_0008749649.flac,False
E_4867,E_0004058839,audio/last_eval/flac_E_eval/E_0004058839.flac,False
E_4792,E_0001067169,audio/last_eval/flac_E_eval/E_0001067169.flac,True
E_4922,E_0005601289,audio/last_eval/flac_E_eval/E_0005601289.flac,False
E_3575,E_0005837196,audio/last_eval/flac_E_eval/E_0005837196.flac,False
E_2270,E_0002405559,audio/last_eval/flac_E_eval/E_0002405559.flac,False
E_4326,E_0008509981,audio/last_eval/flac_E_eval/E_0008509981.flac,False
E_0237,E_0009365338,audio/last_eval/flac_E_eval/E_0009365338.flac,False
E_1684,E_0000319226,audio/last_eval/flac_E_eval/E_0000319226.flac,False
E_0344,E_0008252106,audio/last_eval/flac_E_eval/E_0008252106.flac,False
E_2579,E_0006345624,audio/last_eval/flac_E_eval/E_0006345624.flac,True
E_1686,E_0000329906,audio/last_eval/flac_E_eval/E_0000329906.flac,False
E_3700,E_0007557276,audio/last_eval/flac_E_eval/E_0007557276.flac,False
E_4867,E_0004757481,audio/last_eval/flac_E_eval/E_0004757481.flac,False
E_3000,E_0007153292,audio/last_eval/flac_E_eval/E_0007153292.flac,True
E_0463,E_0004076298,audio/last_eval/flac_E_eval/E_0004076298.flac,False
E_2426,E_0008807153,audio/last_eval/flac_E_eval/E_0008807153.flac,False
E_0135,E_0006525576,audio/last_eval/flac_E_eval/E_0006525576.flac,False
E_3575,E_0005921618,audio/last_eval/flac_E_eval/E_0005921618.flac,False
E_0124,E_0007056657,audio/last_eval/flac_E_eval/E_0007056657.flac,False
E_3303,E_0009255502,audio/last_eval/flac_E_eval/E_0009255502.flac,False
E_3297,E_0009168654,audio/last_eval/flac_E_eval/E_0009168654.flac,False
E_2086,E_0006030269,audio/last_eval/flac_E_eval/E_0006030269.flac,True
E_1744,E_0009182357,audio/last_eval/flac_E_eval/E_0009182357.flac,False
E_0476,E_0006533521,audio/last_eval/flac_E_eval/E_0006533521.flac,True
E_3184,E_0001067282,audio/last_eval/flac_E_eval/E_0001067282.flac,True
E_0532,E_0009719626,audio/last_eval/flac_E_eval/E_0009719626.flac,False
E_2081,E_0002748068,audio/last_eval/flac_E_eval/E_0002748068.flac,False
E_2426,E_0001466607,audio/last_eval/flac_E_eval/E_0001466607.flac,False
E_1162,E_0005403855,audio/last_eval/flac_E_eval/E_0005403855.flac,False
E_2824,E_0003787909,audio/last_eval/flac_E_eval/E_0003787909.flac,False
E_1242,E_0007602118,audio/last_eval/flac_E_eval/E_0007602118.flac,False
E_4400,E_0002244101,audio/last_eval/flac_E_eval/E_0002244101.flac,False
E_1879,E_0009404725,audio/last_eval/flac_E_eval/E_0009404725.flac,True
E_2893,E_0000529189,audio/last_eval/flac_E_eval/E_0000529189.flac,False
E_4083,E_0002222803,audio/last_eval/flac_E_eval/E_0002222803.flac,True
E_2813,E_0001649614,audio/last_eval/flac_E_eval/E_0001649614.flac,False
E_0042,E_0006643362,audio/last_eval/flac_E_eval/E_0006643362.flac,False
E_0825,E_0000568897,audio/last_eval/flac_E_eval/E_0000568897.flac,False
E_0025,E_0009246755,audio/last_eval/flac_E_eval/E_0009246755.flac,False
E_3992,E_0009223703,audio/last_eval/flac_E_eval/E_0009223703.flac,True
E_4922,E_0006251694,audio/last_eval/flac_E_eval/E_0006251694.flac,False
E_0893,E_0004503767,audio/last_eval/flac_E_eval/E_0004503767.flac,True
E_3981,E_0001517746,audio/last_eval/flac_E_eval/E_0001517746.flac,True
E_1742,E_0008721743,audio/last_eval/flac_E_eval/E_0008721743.flac,False
E_3680,E_0009046932,audio/last_eval/flac_E_eval/E_0009046932.flac,False
E_4783,E_0006236673,audio/last_eval/flac_E_eval/E_0006236673.flac,False
E_2886,E_0008904130,audio/last_eval/flac_E_eval/E_0008904130.flac,False
E_2018,E_0000323048,audio/last_eval/flac_E_eval/E_0000323048.flac,False
E_3645,E_0005669105,audio/last_eval/flac_E_eval/E_0005669105.flac,False
E_3377,E_0001680509,audio/last_eval/flac_E_eval/E_0001680509.flac,True
E_4525,E_0007343032,audio/last_eval/flac_E_eval/E_0007343032.flac,False
E_4118,E_0005500938,audio/last_eval/flac_E_eval/E_0005500938.flac,False
E_1400,E_0007129153,audio/last_eval/flac_E_eval/E_0007129153.flac,True
E_3979,E_0008950334,audio/last_eval/flac_E_eval/E_0008950334.flac,True
E_3152,E_0004359891,audio/last_eval/flac_E_eval/E_0004359891.flac,True
E_4510,E_0001873958,audio/last_eval/flac_E_eval/E_0001873958.flac,False
E_1118,E_0009911517,audio/last_eval/flac_E_eval/E_0009911517.flac,True
E_4391,E_0001114336,audio/last_eval/flac_E_eval/E_0001114336.flac,False
E_4328,E_0008632573,audio/last_eval/flac_E_eval/E_0008632573.flac,False
E_3439,E_0007645065,audio/last_eval/flac_E_eval/E_0007645065.flac,False
E_1241,E_0008872397,audio/last_eval/flac_E_eval/E_0008872397.flac,True
E_2881,E_0008562794,audio/last_eval/flac_E_eval/E_0008562794.flac,False
E_0579,E_0006940566,audio/last_eval/flac_E_eval/E_0006940566.flac,False
E_1654,E_0004705095,audio/last_eval/flac_E_eval/E_0004705095.flac,False
E_5271,E_0004559541,audio/last_eval/flac_E_eval/E_0004559541.flac,False
E_4922,E_0000054330,audio/last_eval/flac_E_eval/E_0000054330.flac,True
E_0167,E_0004997168,audio/last_eval/flac_E_eval/E_0004997168.flac,False
E_3339,E_0003404024,audio/last_eval/flac_E_eval/E_0003404024.flac,False
E_2677,E_0009312012,audio/last_eval/flac_E_eval/E_0009312012.flac,False
E_2838,E_0009088532,audio/last_eval/flac_E_eval/E_0009088532.flac,False
E_0124,E_0001787586,audio/last_eval/flac_E_eval/E_0001787586.flac,False
E_1028,E_0006545450,audio/last_eval/flac_E_eval/E_0006545450.flac,False
E_4612,E_0001532361,audio/last_eval/flac_E_eval/E_0001532361.flac,False
E_2769,E_0006427444,audio/last_eval/flac_E_eval/E_0006427444.flac,True
E_3614,E_0002234266,audio/last_eval/flac_E_eval/E_0002234266.flac,False
E_4400,E_0002003794,audio/last_eval/flac_E_eval/E_0002003794.flac,False
E_5010,E_0000899542,audio/last_eval/flac_E_eval/E_0000899542.flac,False
E_4818,E_0005515177,audio/last_eval/flac_E_eval/E_0005515177.flac,False
E_4905,E_0000037248,audio/last_eval/flac_E_eval/E_0000037248.flac,True
E_5258,E_0001486524,audio/last_eval/flac_E_eval/E_0001486524.flac,False
E_3860,E_0005436035,audio/last_eval/flac_E_eval/E_0005436035.flac,True
E_4326,E_0006872332,audio/last_eval/flac_E_eval/E_0006872332.flac,False
E_1734,E_0006399875,audio/last_eval/flac_E_eval/E_0006399875.flac,False
E_0124,E_0000733947,audio/last_eval/flac_E_eval/E_0000733947.flac,False
E_0413,E_0006209369,audio/last_eval/flac_E_eval/E_0006209369.flac,True
E_2959,E_0005518428,audio/last_eval/flac_E_eval/E_0005518428.flac,False
E_3331,E_0007332621,audio/last_eval/flac_E_eval/E_0007332621.flac,False
E_2754,E_0006492682,audio/last_eval/flac_E_eval/E_0006492682.flac,False
E_3262,E_0004261436,audio/last_eval/flac_E_eval/E_0004261436.flac,False
E_2155,E_0003517634,audio/last_eval/flac_E_eval/E_0003517634.flac,False
E_1446,E_0008272261,audio/last_eval/flac_E_eval/E_0008272261.flac,False
E_3776,E_0006098517,audio/last_eval/flac_E_eval/E_0006098517.flac,False
E_2943,E_0007522291,audio/last_eval/flac_E_eval/E_0007522291.flac,True
E_3843,E_0003260270,audio/last_eval/flac_E_eval/E_0003260270.flac,False
E_1452,E_0001721876,audio/last_eval/flac_E_eval/E_0001721876.flac,True
E_0434,E_0006824346,audio/last_eval/flac_E_eval/E_0006824346.flac,False
E_5108,E_0008931359,audio/last_eval/flac_E_eval/E_0008931359.flac,False
E_1744,E_0007255091,audio/last_eval/flac_E_eval/E_0007255091.flac,False
E_0112,E_0000569187,audio/last_eval/flac_E_eval/E_0000569187.flac,False
E_4876,E_0009054983,audio/last_eval/flac_E_eval/E_0009054983.flac,False
E_0825,E_0002523713,audio/last_eval/flac_E_eval/E_0002523713.flac,False
E_3860,E_0002490310,audio/last_eval/flac_E_eval/E_0002490310.flac,False
E_0579,E_0002069580,audio/last_eval/flac_E_eval/E_0002069580.flac,False
E_0954,E_0005799071,audio/last_eval/flac_E_eval/E_0005799071.flac,False
E_2471,E_0006353300,audio/last_eval/flac_E_eval/E_0006353300.flac,False
E_4901,E_0008602959,audio/last_eval/flac_E_eval/E_0008602959.flac,False
E_4720,E_0000594415,audio/last_eval/flac_E_eval/E_0000594415.flac,True
E_0472,E_0004248646,audio/last_eval/flac_E_eval/E_0004248646.flac,False
E_4732,E_0004914756,audio/last_eval/flac_E_eval/E_0004914756.flac,True
E_5193,E_0005774575,audio/last_eval/flac_E_eval/E_0005774575.flac,False
E_3139,E_0009829115,audio/last_eval/flac_E_eval/E_0009829115.flac,False
E_4765,E_0006249011,audio/last_eval/flac_E_eval/E_0006249011.flac,False
E_3440,E_0006297759,audio/last_eval/flac_E_eval/E_0006297759.flac,False
E_3623,E_0002552443,audio/last_eval/flac_E_eval/E_0002552443.flac,False
E_1241,E_0001476127,audio/last_eval/flac_E_eval/E_0001476127.flac,True
E_2453,E_0000493776,audio/last_eval/flac_E_eval/E_0000493776.flac,False
E_3860,E_0005360918,audio/last_eval/flac_E_eval/E_0005360918.flac,True
E_4570,E_0004584569,audio/last_eval/flac_E_eval/E_0004584569.flac,True
E_2018,E_0002843065,audio/last_eval/flac_E_eval/E_0002843065.flac,False
E_2405,E_0008703630,audio/last_eval/flac_E_eval/E_0008703630.flac,False
E_1854,E_0001837037,audio/last_eval/flac_E_eval/E_0001837037.flac,False
E_1675,E_0007647446,audio/last_eval/flac_E_eval/E_0007647446.flac,False
E_4400,E_0005569002,audio/last_eval/flac_E_eval/E_0005569002.flac,False
E_4414,E_0001926292,audio/last_eval/flac_E_eval/E_0001926292.flac,False
E_0884,E_0003782378,audio/last_eval/flac_E_eval/E_0003782378.flac,False
E_1701,E_0002443923,audio/last_eval/flac_E_eval/E_0002443923.flac,False
E_0583,E_0003711785,audio/last_eval/flac_E_eval/E_0003711785.flac,False
E_3552,E_0003191742,audio/last_eval/flac_E_eval/E_0003191742.flac,False
E_4564,E_0005238968,audio/last_eval/flac_E_eval/E_0005238968.flac,False
E_4117,E_0002385476,audio/last_eval/flac_E_eval/E_0002385476.flac,True
E_3750,E_0000313577,audio/last_eval/flac_E_eval/E_0000313577.flac,False
E_3374,E_0001005665,audio/last_eval/flac_E_eval/E_0001005665.flac,False
E_0048,E_0007108932,audio/last_eval/flac_E_eval/E_0007108932.flac,False
E_1742,E_0003938033,audio/last_eval/flac_E_eval/E_0003938033.flac,False
E_0246,E_0000475314,audio/last_eval/flac_E_eval/E_0000475314.flac,False
E_5395,E_0005856246,audio/last_eval/flac_E_eval/E_0005856246.flac,True
E_1575,E_0006389657,audio/last_eval/flac_E_eval/E_0006389657.flac,True
E_4876,E_0000259099,audio/last_eval/flac_E_eval/E_0000259099.flac,False
E_0025,E_0000635093,audio/last_eval/flac_E_eval/E_0000635093.flac,False
E_5418,E_0008729796,audio/last_eval/flac_E_eval/E_0008729796.flac,False
E_5258,E_0007172513,audio/last_eval/flac_E_eval/E_0007172513.flac,False
E_0180,E_0003071825,audio/last_eval/flac_E_eval/E_0003071825.flac,False
E_2986,E_0006814066,audio/last_eval/flac_E_eval/E_0006814066.flac,False
E_0829,E_0006430566,audio/last_eval/flac_E_eval/E_0006430566.flac,False
E_3440,E_0002204505,audio/last_eval/flac_E_eval/E_0002204505.flac,False
E_0829,E_0008524366,audio/last_eval/flac_E_eval/E_0008524366.flac,False
E_1491,E_0000318331,audio/last_eval/flac_E_eval/E_0000318331.flac,False
E_3973,E_0003547975,audio/last_eval/flac_E_eval/E_0003547975.flac,False
E_4343,E_0006508190,audio/last_eval/flac_E_eval/E_0006508190.flac,False
E_0219,E_0006754840,audio/last_eval/flac_E_eval/E_0006754840.flac,False
E_5185,E_0008549334,audio/last_eval/flac_E_eval/E_0008549334.flac,False
E_3699,E_0003789403,audio/last_eval/flac_E_eval/E_0003789403.flac,False
E_5371,E_0005179503,audio/last_eval/flac_E_eval/E_0005179503.flac,False
E_4572,E_0004891430,audio/last_eval/flac_E_eval/E_0004891430.flac,False
E_4343,E_0006074357,audio/last_eval/flac_E_eval/E_0006074357.flac,True
E_4695,E_0005405861,audio/last_eval/flac_E_eval/E_0005405861.flac,True
E_4408,E_0001329999,audio/last_eval/flac_E_eval/E_0001329999.flac,False
E_5097,E_0007119995,audio/last_eval/flac_E_eval/E_0007119995.flac,True
E_2471,E_0002926340,audio/last_eval/flac_E_eval/E_0002926340.flac,False
E_3139,E_0007328293,audio/last_eval/flac_E_eval/E_0007328293.flac,False
E_0820,E_0005247473,audio/last_eval/flac_E_eval/E_0005247473.flac,False
E_3851,E_0004994844,audio/last_eval/flac_E_eval/E_0004994844.flac,False
E_0377,E_0002881613,audio/last_eval/flac_E_eval/E_0002881613.flac,False
E_3291,E_0005417565,audio/last_eval/flac_E_eval/E_0005417565.flac,False
E_4413,E_0003479953,audio/last_eval/flac_E_eval/E_0003479953.flac,False
E_3488,E_0007665163,audio/last_eval/flac_E_eval/E_0007665163.flac,False
E_4094,E_0005038236,audio/last_eval/flac_E_eval/E_0005038236.flac,False
E_0002,E_0006322444,audio/last_eval/flac_E_eval/E_0006322444.flac,False
E_3261,E_0009750897,audio/last_eval/flac_E_eval/E_0009750897.flac,False
E_5041,E_0006361108,audio/last_eval/flac_E_eval/E_0006361108.flac,False
E_2458,E_0008406188,audio/last_eval/flac_E_eval/E_0008406188.flac,True
E_4509,E_0000414150,audio/last_eval/flac_E_eval/E_0000414150.flac,True
