y_true,y_pred,y_score
0.0,0,0.0005874189
0.0,0,0.0006509732
0.0,0,0.00051178277
1.0,0,0.0014444648
0.0,0,0.00048353488
0.0,0,0.001168866
0.0,0,0.0009483411
0.0,0,0.0015988044
0.0,0,0.00050857884
0.0,0,0.00083566975
0.0,0,0.001043623
0.0,0,0.0007359518
0.0,0,0.00013581783
0.0,0,0.0014936969
0.0,0,0.00034377162
0.0,0,0.0026981002
1.0,0,0.085989974
0.0,0,0.0016315746
1.0,0,0.0008744348
0.0,0,0.0010062585
0.0,0,0.0005831712
1.0,0,0.00164179
0.0,0,0.0010577224
0.0,0,0.00028174114
0.0,0,0.0026520956
1.0,0,0.0035276546
1.0,0,0.0018420253
0.0,0,0.0024898588
1.0,0,0.0072099143
0.0,0,0.00087602506
0.0,0,0.0006781737
0.0,0,0.00091124006
0.0,0,0.001323485
0.0,0,0.000559668
0.0,0,0.0011816692
0.0,0,0.0003197674
0.0,0,0.0019448994
1.0,0,0.007291383
0.0,0,0.0005218284
1.0,0,0.0011264635
0.0,0,0.0028044295
1.0,0,0.0031734686
0.0,0,0.001011299
0.0,0,0.004169357
0.0,0,0.0033648387
0.0,0,0.002479492
1.0,0,0.010995905
1.0,0,0.0062843254
0.0,0,0.0025709828
0.0,0,0.0017779717
0.0,0,0.0012505358
0.0,0,0.0012693113
0.0,0,0.0010900372
0.0,0,0.004655256
0.0,0,0.0024616953
0.0,0,0.0043856916
0.0,0,0.001241101
1.0,0,0.007539426
0.0,0,0.059684146
0.0,0,0.0010966419
0.0,0,0.001747152
0.0,0,0.0005964149
0.0,0,0.002885698
1.0,0,0.0011518899
0.0,0,0.000698732
0.0,0,0.003703396
0.0,0,0.00067816104
0.0,0,0.0017156124
0.0,0,0.00040128513
1.0,0,0.005862648
0.0,0,0.0015989869
0.0,0,0.0017779785
1.0,0,0.0045540016
0.0,0,0.0011158235
0.0,0,0.0027567507
0.0,0,0.01090997
0.0,0,0.0016288436
0.0,0,0.0020975412
0.0,0,0.006833201
1.0,0,0.004115257
1.0,0,0.0050600604
0.0,0,0.0029008328
0.0,0,0.0016929101
0.0,0,0.007654493
0.0,0,0.0020388784
0.0,0,0.0035430759
0.0,0,0.0022864244
0.0,0,0.00090945023
0.0,0,0.0019182642
0.0,0,0.0011670442
0.0,0,0.0006409437
0.0,0,0.0021467705
1.0,0,0.00723351
1.0,0,0.00083244144
1.0,0,0.003525795
0.0,0,0.0024334695
0.0,0,0.0034189976
0.0,0,0.00042837887
0.0,0,0.0010511345
0.0,0,0.03601002
0.0,0,0.0019440029
0.0,0,0.0030033777
0.0,0,0.0030518176
0.0,0,0.004016088
0.0,0,0.0035166226
0.0,0,0.029770907
0.0,0,0.00087743986
0.0,0,0.004685666
0.0,0,0.0029482548
1.0,0,0.0020359
0.0,0,0.00085405546
1.0,0,0.0013662446
0.0,0,0.0017270738
0.0,0,0.0017877409
0.0,0,0.0012145239
0.0,0,0.0019944906
0.0,0,0.0018838474
0.0,0,0.0013377018
0.0,0,0.001439391
1.0,0,0.0024241186
0.0,0,0.0014847703
0.0,0,0.00034130414
0.0,0,0.000526465
0.0,0,0.0013315888
0.0,0,0.0021857137
0.0,0,0.0021974822
0.0,0,0.0036831778
0.0,0,0.0037315043
0.0,0,0.002680899
0.0,0,0.0010377819
1.0,0,0.0019952832
0.0,0,0.0003301128
0.0,0,0.0011954671
1.0,0,0.0005357476
1.0,0,0.22798727
0.0,0,0.00036859085
0.0,0,0.0026748092
1.0,0,0.0011431054
0.0,0,0.00054017035
0.0,0,0.00043464373
0.0,0,0.0017276199
0.0,0,0.0008168455
0.0,0,0.002118389
0.0,0,0.000589844
0.0,0,0.0020621556
1.0,0,0.004263448
1.0,0,0.0010020727
0.0,0,0.0017662604
0.0,0,0.00090706255
0.0,0,0.0008721627
0.0,0,0.003033823
1.0,0,0.0034323689
0.0,0,0.0019533883
0.0,0,0.0014557345
0.0,0,0.00080325425
1.0,0,0.001034191
0.0,0,0.0013807156
0.0,0,0.00061240606
0.0,0,0.00033450875
0.0,0,0.0016831438
0.0,0,0.0020182235
1.0,0,0.0016659873
0.0,0,0.0032574746
0.0,0,0.000857512
1.0,0,0.0035700086
0.0,0,0.00038623792
0.0,0,0.00093273993
1.0,0,0.0006662177
0.0,0,0.00041692963
0.0,0,0.00091943145
0.0,0,0.094949044
0.0,0,0.0019208421
1.0,0,0.005632009
0.0,0,0.004309303
1.0,0,0.0032584812
1.0,0,0.0042092274
1.0,0,0.014848053
0.0,0,0.0025952933
0.0,0,0.0016885897
0.0,0,0.00210866
0.0,0,0.061831184
0.0,0,0.0027829544
0.0,0,0.0016897435
0.0,0,0.001682381
1.0,0,0.0056759953
0.0,0,0.0018744781
0.0,0,0.0014685197
0.0,0,0.0017624326
1.0,0,0.013564107
1.0,0,0.0179772
0.0,0,0.0029491868
0.0,0,0.0017991841
1.0,0,0.003241685
0.0,0,0.0012721966
0.0,0,0.0024863584
0.0,0,0.0012918272
0.0,0,0.001035209
0.0,0,0.0064157345
0.0,0,0.003172977
0.0,0,0.0016501382
0.0,0,0.0023536782
0.0,0,0.00050344644
0.0,0,0.0034671663
0.0,0,0.0012911679
0.0,0,0.0017830592
0.0,0,0.001461242
0.0,0,0.0016064218
1.0,0,0.001975165
0.0,0,0.0027491748
0.0,0,0.00046316217
0.0,0,0.0029656023
1.0,0,0.03166001
0.0,0,0.0012508766
0.0,0,0.0037254768
0.0,0,0.001851351
1.0,0,0.0042307437
0.0,0,0.004971205
1.0,0,0.0025993823
0.0,0,0.004407436
1.0,0,0.3356574
0.0,0,0.0022256358
0.0,0,0.007174001
0.0,0,0.0037779124
0.0,0,0.0033441351
0.0,0,0.0009191263
1.0,0,0.010984601
1.0,0,0.028498024
0.0,0,0.0016541366
0.0,0,0.020247
1.0,0,0.002611151
0.0,0,0.0011164641
0.0,0,0.06319026
1.0,0,0.0039892187
0.0,0,0.0033614088
0.0,0,0.0054976237
0.0,0,0.0034212111
1.0,0,0.0024883472
0.0,0,0.0047912775
0.0,0,0.0036819987
0.0,0,0.0047049616
0.0,0,0.00213073
0.0,0,0.18258637
0.0,0,0.0035384728
1.0,0,0.033529323
0.0,0,0.0073872423
0.0,0,0.003012169
0.0,0,0.0013047141
0.0,0,0.001887926
0.0,0,0.0037667877
1.0,0,0.33273467
0.0,0,0.0029686887
0.0,0,0.005724696
0.0,0,0.0067575397
1.0,0,0.006760418
0.0,0,0.032668777
1.0,0,0.0015700206
0.0,0,0.0052917097
0.0,0,0.0021677963
0.0,0,0.0023738886
1.0,0,0.008155609
0.0,0,0.0021078496
0.0,0,0.0030769096
0.0,0,0.0029968796
1.0,0,0.021370323
0.0,0,0.0010924969
0.0,0,0.2146993
0.0,0,0.0026468842
0.0,0,0.0013644492
0.0,0,0.008932642
0.0,0,0.0033932098
0.0,0,0.0032546674
1.0,0,0.0067241485
0.0,0,0.0014403502
0.0,0,0.09204337
0.0,0,0.0059159994
0.0,0,0.0007143735
0.0,0,0.0013628275
1.0,0,0.08769226
0.0,0,0.0065616686
0.0,0,0.06036787
0.0,0,0.0038693706
0.0,0,0.0010721311
0.0,0,0.004905527
0.0,0,0.013680789
0.0,0,0.0040800166
0.0,0,0.046736617
0.0,0,0.0067511545
1.0,0,0.1351208
1.0,0,0.0015424475
1.0,0,0.008123944
0.0,0,0.0060139224
0.0,0,0.012185893
1.0,0,0.00630045
0.0,0,0.0029717304
0.0,0,0.0011128712
0.0,0,0.004157307
0.0,0,0.080516286
0.0,0,0.0019792693
0.0,0,0.0010965123
0.0,0,0.0011421487
0.0,0,0.0009552577
1.0,0,0.007490738
0.0,0,0.00054726144
0.0,0,0.00062859955
0.0,0,0.00032157052
1.0,0,0.0020234394
0.0,0,0.0011828359
0.0,0,0.0008861578
0.0,0,0.001770336
0.0,0,0.0006985798
0.0,0,0.0016183609
0.0,0,0.0016756656
0.0,0,0.0011791224
1.0,0,0.0014722988
1.0,0,0.004417867
0.0,0,0.0015133808
0.0,0,0.00033943605
0.0,0,0.0004814668
0.0,0,0.0030386022
1.0,0,0.0013410252
0.0,0,0.0011904303
0.0,0,0.00078034046
0.0,0,0.0010532101
0.0,0,0.0011626015
1.0,0,0.0022374047
0.0,0,0.0019062744
1.0,0,0.002871535
0.0,0,0.00064440566
0.0,0,0.0016287474
0.0,0,0.00063933915
0.0,0,0.009094095
0.0,0,0.0012248254
0.0,0,0.0015899765
1.0,0,0.002805291
0.0,0,0.0004071883
0.0,0,0.000800312
1.0,0,0.0010416901
1.0,0,0.0004138529
0.0,0,0.0014420535
0.0,0,0.000700347
1.0,0,0.0017960652
0.0,0,0.00042836517
0.0,0,0.005052377
0.0,0,0.0002180218
0.0,0,0.003850422
0.0,0,0.0013738099
0.0,0,0.0017796347
0.0,0,0.0014665263
0.0,0,0.00087533967
0.0,0,0.0023246172
0.0,0,0.0007986108
0.0,0,0.0008264254
0.0,0,0.0041450504
0.0,0,0.0024588646
1.0,0,0.0011755896
0.0,0,0.00044138604
0.0,0,0.03848736
0.0,0,0.00087396207
1.0,0,0.0015085449
1.0,0,0.009738615
0.0,0,0.000864184
0.0,0,0.0023806489
0.0,0,0.0013805025
0.0,0,0.0010760635
0.0,0,0.003247425
0.0,0,0.0015985706
0.0,0,0.0007673883
0.0,0,0.0008015812
0.0,0,0.00049965474
0.0,0,0.00039299182
0.0,0,0.00090944284
1.0,0,0.0013950825
0.0,0,0.0034761254
1.0,0,0.034266606
0.0,0,0.002693794
0.0,0,0.0011771114
0.0,0,0.0015211768
0.0,0,0.003295865
0.0,0,0.0018517792
1.0,0,0.00058526546
0.0,0,0.00079396594
0.0,0,0.00031819788
0.0,0,0.00039173788
0.0,0,0.00050000334
0.0,0,0.00054580386
0.0,0,0.00023222824
0.0,0,0.00085526844
1.0,0,0.0014718714
0.0,0,0.00018126679
0.0,0,0.0016016718
1.0,0,0.00044982095
0.0,0,0.00091497204
0.0,0,0.00084845466
0.0,0,0.00043751497
0.0,0,0.0010062946
0.0,0,0.0012137052
0.0,0,0.0008951784
0.0,0,0.000659554
0.0,0,0.0017883903
0.0,0,0.0013318482
0.0,0,0.00046865523
0.0,0,0.0024402507
0.0,0,0.0010696321
0.0,0,0.0022661996
0.0,0,0.002405114
0.0,0,0.00029510536
0.0,0,0.00086579286
1.0,0,0.0011338141
1.0,0,0.0027107021
1.0,0,0.0006076967
0.0,0,0.0005208644
0.0,0,0.0030290617
0.0,0,0.0017882652
0.0,0,0.00013545308
0.0,0,0.001196313
0.0,0,0.0024478005
0.0,0,0.015943985
0.0,0,0.00087974744
1.0,0,0.0015015884
0.0,0,0.000684948
0.0,0,0.0030636133
0.0,0,0.00021212529
0.0,0,0.0005664412
0.0,0,0.000873868
0.0,0,0.0007553142
0.0,0,0.0029831624
0.0,0,0.0013020278
0.0,0,0.0005701369
0.0,0,0.0019005493
0.0,0,0.0010074438
0.0,0,0.0011968657
0.0,0,0.17268924
0.0,0,0.0007528688
0.0,0,0.004772021
0.0,0,0.00063585903
1.0,0,0.0019274649
0.0,0,0.0019614366
0.0,0,0.0036071986
1.0,0,0.013520773
0.0,0,0.0012697326
0.0,0,0.0010439025
0.0,0,0.0013080636
0.0,0,0.0014850816
0.0,0,0.0015753349
0.0,0,0.00096333714
0.0,0,0.0018603996
0.0,0,0.001298481
0.0,0,0.005192979
1.0,0,0.002247493
0.0,0,0.0035275696
0.0,0,0.0028250392
0.0,0,0.0024476582
0.0,0,0.00068445725
1.0,0,0.002031168
0.0,0,0.0014765967
1.0,0,0.0065024304
0.0,0,0.002084214
1.0,0,0.013200243
1.0,0,0.0009772348
0.0,0,0.009340187
0.0,0,0.0013779504
1.0,0,0.0022275934
0.0,0,0.0013841868
0.0,0,0.0013466888
0.0,0,0.0005352907
0.0,0,0.0020111604
1.0,0,0.0015815559
0.0,0,0.0008266459
0.0,0,0.0007977764
0.0,0,0.0021134615
0.0,0,0.0048920168
0.0,0,0.001331703
0.0,0,0.0058277617
0.0,0,0.0011818621
1.0,0,0.0046272934
0.0,0,0.0021460587
0.0,0,0.0024236296
0.0,0,0.0006606115
1.0,0,0.0024271877
0.0,0,0.0011107044
1.0,0,0.0011553251
0.0,0,0.0021787311
0.0,0,0.0011788119
0.0,0,0.001835072
0.0,0,0.0007156081
0.0,0,0.00062018906
1.0,0,0.0025511938
1.0,0,0.0018235294
1.0,0,0.0011581361
1.0,0,0.002300502
0.0,0,0.00071672467
0.0,0,0.0018744539
0.0,0,0.0015776521
1.0,0,0.0066948645
0.0,0,0.00067769975
0.0,0,0.0022246935
0.0,0,0.0022067954
0.0,0,0.0014116351
0.0,0,0.003599929
0.0,0,0.0010038008
0.0,0,0.008258227
1.0,0,0.007442417
0.0,0,0.0031893072
0.0,0,0.03191799
1.0,0,0.100707
1.0,0,0.00473974
0.0,0,0.00403519
0.0,0,0.0028380002
0.0,0,0.006479282
1.0,0,0.0019135972
0.0,0,0.0016052955
0.0,0,0.00083773356
0.0,0,0.0019139743
0.0,0,0.0049383016
0.0,0,0.0059167366
1.0,0,0.004408173
0.0,0,0.0014079817
0.0,0,0.0013340279
1.0,0,0.0032108559
0.0,0,0.016275018
0.0,0,0.001253738
1.0,0,0.0017215237
0.0,0,0.0020169858
0.0,0,0.0035996449
1.0,0,0.002162579
1.0,0,0.0034550761
0.0,0,0.0046252185
0.0,0,0.111403435
1.0,0,0.005531399
0.0,0,0.004882643
0.0,0,0.0018967737
0.0,0,0.0018499153
0.0,0,0.0018039071
0.0,0,0.0034506854
0.0,0,0.0018068813
1.0,0,0.0035732277
0.0,0,0.0006822558
0.0,0,0.017898753
0.0,0,0.0016881122
0.0,0,0.0019745503
0.0,0,0.0017824984
0.0,0,0.004418586
1.0,1,0.56428766
1.0,0,0.003064565
0.0,0,0.0012179498
0.0,0,0.0014382079
0.0,1,0.6546702
0.0,0,0.003093869
0.0,0,0.001026929
0.0,0,0.0024745057
0.0,0,0.0048735426
0.0,0,0.0005816624
1.0,0,0.0026493324
0.0,0,0.0022965
1.0,0,0.0017183512
0.0,0,0.00063424837
1.0,0,0.0030541269
0.0,0,0.004383063
0.0,0,0.0009789352
0.0,0,0.002017745
1.0,0,0.007263781
0.0,0,0.0009146939
0.0,0,0.01586158
0.0,0,0.004155348
0.0,0,0.002051134
0.0,0,0.002187378
0.0,0,0.0017524993
0.0,0,0.0012279337
1.0,0,0.0042448696
0.0,0,0.0009357612
0.0,0,0.0010126556
0.0,0,0.0032243687
0.0,0,0.0008088233
0.0,0,0.007384592
0.0,0,0.002299023
0.0,0,0.0008104306
0.0,0,0.0011750977
0.0,0,0.005524479
0.0,0,0.0020580483
0.0,0,0.001249632
0.0,0,0.0018834709
0.0,0,0.008514399
0.0,0,0.0033470844
1.0,0,0.0017363374
0.0,0,0.0033370177
0.0,0,0.007003381
0.0,0,0.0035120104
0.0,0,0.00048512575
0.0,0,0.0018437471
1.0,0,0.4596014
0.0,0,0.0013384196
1.0,0,0.14140946
1.0,0,0.0036175854
1.0,0,0.0028866725
0.0,0,0.005326819
0.0,0,0.0033005455
1.0,0,0.0032145479
0.0,0,0.0021434214
0.0,0,0.0007364987
0.0,0,0.0011164342
0.0,0,0.0016748107
0.0,0,0.0030997747
1.0,0,0.003981323
0.0,0,0.0061883605
1.0,0,0.0015948632
0.0,0,0.0009787575
0.0,0,0.01087573
1.0,0,0.008009053
0.0,0,0.001005516
0.0,0,0.001411818
1.0,0,0.002582197
0.0,0,0.003059723
0.0,0,0.0014959701
0.0,0,0.0016631553
1.0,0,0.0063605285
0.0,0,0.002493162
0.0,0,0.00090267544
0.0,0,0.0007475719
0.0,0,0.0009435959
0.0,0,0.001227764
0.0,0,0.0013331389
0.0,0,0.00054827094
0.0,0,0.0016087483
0.0,0,0.00057270535
0.0,0,0.0011219752
0.0,0,0.001773649
0.0,0,0.0018597994
0.0,0,0.0041093244
1.0,0,0.0037869413
0.0,0,0.00057572324
0.0,0,0.0012519421
0.0,0,0.0009795524
0.0,0,0.00090960966
1.0,0,0.0009292424
0.0,0,0.0054954914
1.0,0,0.0015594809
0.0,0,0.0014762143
0.0,0,0.0010032944
0.0,0,0.0010238839
0.0,0,0.001074939
1.0,0,0.014971778
1.0,0,0.0015879318
0.0,0,0.00071096135
0.0,0,0.00040830753
0.0,0,0.0004601427
0.0,0,0.000504229
0.0,0,0.00086235465
1.0,0,0.0010122919
0.0,0,0.00085641415
1.0,0,0.0009776428
0.0,0,0.0007948103
0.0,0,0.002139752
0.0,0,0.0010249043
0.0,0,0.014994663
0.0,0,0.00050892116
0.0,0,0.0007927318
0.0,0,0.00058705854
0.0,0,0.0010072389
0.0,0,0.0015418367
0.0,0,0.0008845524
1.0,0,0.001908989
0.0,0,0.0013508132
0.0,0,0.0014416635
0.0,0,0.0009290489
0.0,0,0.015520033
0.0,0,0.0073298807
1.0,0,0.003535026
0.0,0,0.00041155115
0.0,0,0.0015676948
1.0,0,0.002440583
0.0,0,0.0012317309
1.0,0,0.0031154067
0.0,0,0.001006709
0.0,0,0.007048991
0.0,0,0.0038003868
0.0,0,0.0012591544
0.0,0,0.0014631846
0.0,0,0.0052627386
0.0,0,0.010672344
1.0,0,0.019055309
0.0,0,0.00040553225
1.0,0,0.00086908496
0.0,0,0.0011324573
0.0,0,0.0008224714
0.0,0,0.00072124955
1.0,0,0.0041602026
0.0,0,0.0010882077
0.0,0,0.00088315277
0.0,0,0.0010738902
0.0,0,0.00427232
1.0,0,0.0007964836
0.0,0,0.0009758793
1.0,0,0.0014830163
0.0,0,0.00022277355
0.0,0,0.0014434838
0.0,0,0.0012300706
0.0,0,0.0003047109
0.0,0,0.0022635993
0.0,0,0.0003418636
0.0,0,0.0021769714
1.0,0,0.00088822836
0.0,0,0.0017157104
0.0,0,0.0019960827
0.0,0,0.00062407943
0.0,0,0.0032195724
0.0,0,0.0007526457
0.0,0,0.00042385323
0.0,0,0.0004547089
0.0,0,0.0020614236
0.0,0,0.001297759
0.0,0,0.00088451157
0.0,0,0.0012804082
0.0,0,0.008877299
0.0,0,0.00045447273
0.0,0,0.0035056781
0.0,0,0.00048750342
1.0,0,0.008094905
1.0,0,0.0032611284
0.0,0,0.0004631154
0.0,0,0.0004825569
0.0,0,0.0025142913
1.0,0,0.0020158857
0.0,0,0.00074737746
0.0,0,0.0010493912
1.0,0,0.002152998
0.0,0,0.0012185542
1.0,0,0.0032031883
1.0,0,0.0029934223
0.0,0,0.00059438933
0.0,0,0.0006454038
0.0,0,0.009889096
0.0,0,0.00033976953
0.0,0,0.004162072
1.0,0,0.00076658203
0.0,0,0.0039269957
0.0,0,0.00081663585
0.0,0,0.002635097
0.0,0,0.0039816024
0.0,0,0.00091844425
0.0,0,0.00078658026
0.0,0,0.0010618212
1.0,0,0.005653514
0.0,0,0.0013002483
0.0,0,0.0014875351
1.0,0,0.010715734
0.0,0,0.00074583566
1.0,0,0.0006544197
0.0,0,0.0006566037
0.0,0,0.0021561105
0.0,0,0.00063671765
1.0,0,0.0016525703
1.0,0,0.0017412922
1.0,0,0.0012875556
0.0,0,0.0003097857
0.0,0,0.00040499406
1.0,0,0.0035892136
1.0,0,0.002049803
0.0,0,0.00020615298
0.0,0,0.0004805766
0.0,0,0.00017167875
0.0,0,0.00084995804
1.0,0,0.001135919
0.0,0,0.001333974
0.0,0,0.0011374793
0.0,0,0.00044114928
0.0,0,0.0061403583
0.0,0,0.00085954
0.0,0,0.0014713088
0.0,0,0.0009407108
0.0,0,0.000926832
1.0,0,0.002707309
0.0,0,0.0063143796
0.0,0,0.00115836
0.0,0,0.00063192734
1.0,0,0.0012795507
0.0,0,0.0013574319
1.0,0,0.0007553322
0.0,0,0.0007716429
0.0,0,7.73388e-05
1.0,0,0.0016751855
0.0,0,0.0043597426
1.0,0,0.0032551836
1.0,0,0.0015971201
0.0,0,0.0011864969
0.0,0,0.0014528019
1.0,0,0.0009401185
0.0,0,0.0010212255
0.0,0,0.0008921705
1.0,0,0.0031072516
0.0,0,0.0008456216
1.0,0,0.0039123963
0.0,0,0.0008373277
0.0,0,0.0007616713
0.0,0,0.00036703926
0.0,0,0.004051193
1.0,0,0.0009051183
0.0,0,0.00572576
0.0,0,0.0013785687
0.0,0,0.0004957795
0.0,0,0.0013814836
0.0,0,0.008208626
0.0,0,0.00039896963
0.0,0,0.0011988921
0.0,0,0.00094440574
1.0,0,0.010748412
1.0,0,0.0013878378
0.0,0,0.0007916832
0.0,0,0.00070472795
0.0,0,0.0017286431
0.0,0,0.0006530663
0.0,0,0.00041585832
0.0,0,0.00033573914
0.0,0,0.00051478454
0.0,0,0.0012655797
0.0,0,0.0005185491
0.0,0,0.0013768392
0.0,0,0.00061826507
0.0,0,0.00060725206
1.0,0,0.0016217406
0.0,0,0.0011755931
0.0,0,0.00045164162
0.0,0,0.007962876
0.0,0,0.0012067691
0.0,0,0.00034430315
0.0,0,0.00021091904
0.0,0,0.0012912165
1.0,0,0.0005094213
1.0,0,0.0013246043
0.0,0,0.0006352181
0.0,0,0.00048474423
1.0,0,0.00027035485
0.0,0,0.00058975886
0.0,0,0.0003370768
0.0,0,0.0010954431
0.0,0,0.0031217784
0.0,0,0.0005267082
1.0,0,0.00025630364
0.0,0,0.00032085791
0.0,0,0.0005938938
0.0,0,0.00067009276
1.0,0,0.0020212077
0.0,0,0.00095472543
0.0,0,0.0003965739
0.0,0,0.00067625
0.0,0,0.00030160477
0.0,0,0.0005235284
0.0,0,0.0011755504
0.0,0,0.057801664
0.0,0,0.0005156258
0.0,0,0.0010421803
1.0,0,0.0015139183
0.0,0,0.0010905827
1.0,0,0.0010455996
0.0,0,0.00092721445
1.0,0,0.0005948316
0.0,0,0.0018900405
0.0,0,0.0037584372
1.0,0,0.0013768708
0.0,0,0.00078327267
0.0,0,0.0005455287
0.0,0,0.0016058054
0.0,0,0.0003158477
1.0,0,0.0017762629
0.0,0,0.0019111016
0.0,0,0.0008613971
1.0,0,0.032074146
1.0,0,0.0008064248
0.0,0,0.00019561782
0.0,0,0.00040330135
1.0,0,0.000781676
0.0,0,0.00048110136
0.0,0,0.002908607
1.0,0,0.0006926153
0.0,0,0.0007546408
0.0,0,0.0015802779
0.0,0,0.0008593812
0.0,0,0.0015896405
0.0,0,0.0002906609
1.0,0,0.00096620875
0.0,0,0.00087947544
0.0,0,0.0020690754
0.0,0,0.09307752
0.0,0,0.0008443108
0.0,0,0.0009913207
0.0,0,0.0013292718
0.0,0,0.0015530452
0.0,0,0.0052265604
0.0,0,0.00097077724
1.0,0,0.0035253023
0.0,0,0.0013207518
0.0,0,0.015906287
1.0,0,0.0014296734
0.0,0,0.0005171625
0.0,0,0.00089504325
1.0,0,0.003193292
0.0,0,0.0009017767
0.0,0,0.00079834077
0.0,0,0.0009924208
0.0,0,0.00030431547
0.0,0,0.00095096877
0.0,0,0.03173588
0.0,0,0.0014642564
0.0,0,0.00016988504
0.0,0,0.00056983373
0.0,0,0.00066573726
1.0,0,0.002522991
0.0,0,0.00047319033
0.0,0,0.0006303483
1.0,0,0.0023944245
0.0,0,0.0011803282
0.0,0,0.014041305
0.0,0,0.00043721314
0.0,0,0.0007764831
0.0,0,0.0019169044
0.0,0,0.00068522943
0.0,0,0.00058836146
0.0,0,0.0020082416
0.0,0,0.0013388353
0.0,0,0.0013931115
1.0,0,0.020785823
0.0,0,0.0007645503
1.0,0,0.0010045121
0.0,0,0.00019702886
0.0,0,0.0013505188
0.0,0,0.0015208944
0.0,0,0.0010073171
0.0,0,0.0009638536
0.0,0,0.0006151071
0.0,0,0.00063765846
0.0,0,0.00045815302
0.0,0,0.007429185
0.0,0,0.00047032698
1.0,0,0.0007593898
0.0,0,0.0006611379
0.0,0,0.0019783482
0.0,0,0.00073319307
0.0,0,0.0030187876
0.0,0,0.0013415836
0.0,0,0.010788456
0.0,0,0.005904323
0.0,0,0.00027735715
0.0,0,0.0019479425
0.0,0,0.0021811675
0.0,0,0.0037867527
0.0,0,0.0033569245
1.0,0,0.011428802
0.0,0,0.002572776
0.0,0,0.0016442991
0.0,0,0.0030923514
1.0,0,0.0017671838
1.0,0,0.0058319177
1.0,0,0.0056285276
0.0,0,0.004367822
0.0,0,0.0014319639
0.0,0,0.0013772288
0.0,0,0.01581655
0.0,0,0.0074532214
0.0,0,0.001928689
0.0,0,0.0029049565
0.0,0,0.0014807152
0.0,0,0.012928515
0.0,0,0.0049673854
0.0,0,0.0015841014
1.0,0,0.0007284557
0.0,0,0.0036963911
0.0,0,0.0032352651
0.0,0,0.0028618225
0.0,0,0.0039710137
1.0,0,0.0006635566
1.0,0,0.009938904
0.0,0,0.0019165886
0.0,0,0.0009413609
0.0,0,0.0018111763
0.0,0,0.000635346
0.0,0,0.0006598196
0.0,0,0.0030509285
0.0,0,0.002220146
0.0,0,0.0013420781
1.0,0,0.006032696
0.0,0,0.0013205406
0.0,0,0.002123724
0.0,0,0.0044280733
0.0,0,0.0019610575
0.0,0,0.0022164267
0.0,0,0.0010108212
0.0,0,0.01065429
0.0,0,0.00017195592
1.0,0,0.006171662
0.0,0,0.0016814715
0.0,0,0.0014512795
1.0,0,0.0051976065
0.0,0,0.0015524849
0.0,0,0.0035892548
0.0,0,0.005174668
0.0,0,0.011605088
0.0,0,0.0079750065
0.0,0,0.0016101351
0.0,0,0.0047131632
0.0,0,0.007540233
0.0,0,0.0021991534
0.0,0,0.11442812
0.0,0,0.0008389881
0.0,0,0.00063655816
0.0,0,0.009014595
0.0,0,0.0022296603
0.0,0,0.0049714884
1.0,0,0.0016188325
0.0,0,0.0008711979
1.0,0,0.0037771843
0.0,0,0.004596804
0.0,0,0.0006655564
0.0,0,0.0009949815
1.0,0,0.004773301
0.0,0,0.00109514
0.0,0,0.0019802642
0.0,0,0.0010997342
0.0,0,0.001272636
0.0,0,0.0014843139
0.0,0,0.0008751045
0.0,0,0.001391857
0.0,0,0.0010145168
0.0,0,0.0014183092
0.0,0,0.0030857993
0.0,0,0.0033497403
0.0,0,0.01137291
0.0,0,0.0010124833
1.0,0,0.0021253251
0.0,0,0.0027597735
0.0,0,0.0015802825
1.0,0,0.0011221472
0.0,0,0.0036271408
1.0,0,0.0021596958
0.0,0,0.0013208286
0.0,0,0.00074154366
0.0,0,0.0022900735
0.0,0,0.002004656
0.0,0,0.003208558
0.0,0,0.0011031532
0.0,0,0.0031583197
1.0,0,0.002976252
0.0,0,0.0016762369
0.0,0,0.0007302142
0.0,0,0.0006809075
0.0,0,0.002446748
0.0,0,0.0014608899
0.0,0,0.00066057366
0.0,0,0.001931131
0.0,0,0.015836313
0.0,0,0.0021182862
0.0,0,0.0036986398
0.0,0,0.0011229194
1.0,0,0.0059148413
0.0,0,0.0017988511
0.0,0,0.0027830151
0.0,0,0.0013475752
0.0,0,0.0047025527
0.0,0,0.0010117948
0.0,0,0.0006921491
0.0,0,0.0019352472
0.0,0,0.0022512944
1.0,0,0.005386284
0.0,0,0.0020271875
0.0,0,0.0119335335
0.0,0,0.0028013773
0.0,1,0.6592355
0.0,0,0.0049314178
0.0,0,0.00058945396
0.0,0,0.0002262313
1.0,0,0.003245462
0.0,0,0.0012032036
0.0,0,0.0009969794
0.0,0,0.0009155593
1.0,0,0.0009924902
0.0,0,0.00064526114
0.0,0,0.002262751
0.0,0,0.00052853656
0.0,0,0.031036058
1.0,0,0.0007823238
0.0,0,0.00055603957
1.0,0,0.0017143976
1.0,0,0.0022967586
0.0,0,0.0027497422
1.0,0,0.0018277447
0.0,0,0.00037367304
1.0,0,0.0007997021
0.0,0,0.0012063467
0.0,0,0.0005753494
0.0,0,0.00022630788
0.0,0,0.0018800478
0.0,0,0.0013064338
0.0,0,0.000564847
1.0,0,0.0017475296
0.0,0,0.0012655039
1.0,0,0.0033595175
0.0,0,0.0006996782
0.0,0,0.00040379458
